Atom(A) Atom(B) Deloc_index
C12 H20 0.042980509627
H13 H20 8.2938335615e-05
H14 H20 0.00031850551243
H15 H20 2.7802002762e-05
H16 H20 0.0054996028928
H17 H20 0.00031291003408
H18 H20 8.7156988802e-06
H19 H20 2.7688792946e-06
O1 H21 4.1976298691e-05
O2 H21 3.4851718778e-05
N3 H21 7.9212217007e-05
C4 H21 0.0013746367007
C5 H21 6.2759035887e-05
C6 H21 0.0083278490458
C7 H21 0.0039403697137
C8 H21 0.043340047476
C9 H21 2.5717058439e-05
C10 H21 0.0085046967617
C11 H21 0.91266671389
C12 H21 0.042776730894
H13 H21 0.0003503712984
H14 H21 7.3477315192e-05
H15 H21 2.7134862184e-05
H16 H21 0.00029551732899
H17 H21 0.0056536747467
H18 H21 1.752831593e-06
H19 H21 4.8590205168e-06
H20 H21 0.0017409174392
O1 H22 4.0196441336e-05
O2 H22 5.0346438843e-05
N3 H22 6.7949024285e-05
C4 H22 0.00034477646415
C5 H22 0.00021066364348
C6 H22 0.0038026534035
C7 H22 0.0084906391129
C8 H22 0.0084690174654
C9 H22 3.0500395995e-05
C10 H22 0.043054936169
C11 H22 0.04298026702
C12 H22 0.91353881709
H13 H22 0.00010120559367
H14 H22 0.00013857817253
H15 H22 3.6567817531e-05
H16 H22 0.0016216323948
H17 H22 0.0016799978872
H18 H22 4.6373507926e-06
H19 H22 1.7351231731e-06
H20 H22 0.0054928656751
H21 H22 0.0054819397878
O1 H23 0.58375126022
O2 H23 0.01535116876
N3 H23 0.0012922164192
C4 H23 0.0007658415178
C5 H23 0.0082431981877
C6 H23 0.00017007756724
C7 H23 0.00027117054154
C8 H23 6.9967763302e-05
C9 H23 0.010701999912
C10 H23 6.7468879138e-05
C11 H23 1.2757515559e-05
C12 H23 3.1583907141e-05
H13 H23 3.3684482439e-05
H14 H23 0.00028824301191
H15 H23 0.00070491974972
H16 H23 2.8201081189e-05
H17 H23 4.8250100881e-06
H18 H23 0.00038662986886
H19 H23 3.4303691436e-05
H20 H23 3.2869914075e-06
H21 H23 7.1148123352e-07
H22 H23 1.8476856828e-06
