Atom(A) Atom(B) Deloc_index
C7 H20 0.0083867180055
C8 H20 0.00012006769997
C9 H20 0.017235179919
C10 H20 0.01698151901
C11 H20 0.0015106189783
C12 H20 0.0026906366049
C13 H20 1.7262063206e-05
C14 H20 0.00030871125679
C15 H20 0.00036346039576
H16 H20 0.00028883501378
H17 H20 4.5564078519e-05
H18 H20 9.0308264959e-06
H19 H20 0.0014927374845
O1 H21 0.0014674793734
O2 H21 0.025915004103
N3 H21 0.0019124784344
N4 H21 0.00012298131036
C5 H21 0.0043552768187
C6 H21 0.0042783729471
C7 H21 0.039226418728
C8 H21 0.00042843078914
C9 H21 0.0088224011124
C10 H21 0.0011101339047
C11 H21 0.93161350098
C12 H21 0.0033138444503
C13 H21 0.0032881124228
C14 H21 0.041777708055
C15 H21 0.0088994413031
H16 H21 0.0061043903331
H17 H21 0.00042367062684
H18 H21 0.00010748314833
H19 H21 5.6253730759e-05
H20 H21 0.00048704073001
O1 H22 2.303883904e-05
O2 H22 2.6924468582e-05
N3 H22 0.0081807521101
N4 H22 2.3903926654e-05
C5 H22 0.0016376064174
C6 H22 0.00052933755119
C7 H22 0.0087919529542
C8 H22 2.027175774e-05
C9 H22 0.043241109966
C10 H22 0.00053900707936
C11 H22 0.0036493759314
C12 H22 0.95288979711
C13 H22 9.2744677082e-06
C14 H22 0.009586589014
C15 H22 0.043139288112
H16 H22 2.5952006298e-05
H17 H22 0.00010221199969
H18 H22 1.8533075528e-06
H19 H22 3.4159016268e-05
H20 H22 0.0015985471574
H21 H22 0.00027472315009
O1 H23 4.5093091391e-05
O2 H23 0.00012849471472
N3 H23 0.00094235904663
N4 H23 5.383865712e-06
C5 H23 0.0021526118622
C6 H23 5.9463977829e-05
C7 H23 0.0096867637071
C8 H23 2.8448784912e-05
C9 H23 0.0027385199826
C10 H23 0.00058702806712
C11 H23 0.045715720086
C12 H23 0.0090403761388
C13 H23 1.883781908e-05
C14 H23 0.95347180497
C15 H23 0.0430304773
H16 H23 3.6674892767e-05
H17 H23 2.6010010914e-05
H18 H23 1.8601603512e-06
H19 H23 0.00013681831417
H20 H23 4.1605950946e-05
H21 H23 0.0057860039719
H22 H23 0.0016532007873
O1 H24 0.0010844428848
O2 H24 0.016319058393
N3 H24 4.8985355227e-05
N4 H24 0.83096910453
C5 H24 0.00050585346884
C6 H24 0.0043282626119
C7 H24 4.2222631479e-05
C8 H24 0.020674133218
C9 H24 1.3587298314e-05
C10 H24 0.0002103922038
C11 H24 2.4594217465e-05
C12 H24 3.391540764e-06
C13 H24 0.0032157937002
C14 H24 4.6497816167e-06
C15 H24 8.3304965426e-06
H16 H24 0.0041113908994
H17 H24 0.00029759868822
H18 H24 0.010586796314
H19 H24 1.0562514531e-05
H20 H24 3.9056129564e-06
H21 H24 2.0451787118e-05
H22 H24 4.5018331084e-07
H23 H24 2.848689768e-07
O1 H25 0.00034542719616
O2 H25 0.0019042938321
N3 H25 0.00023401152527
N4 H25 0.85789834502
C5 H25 0.0023118590204
C6 H25 0.010080889879
C7 H25 0.00020626653239
C8 H25 0.021451348419
C9 H25 6.3333123654e-05
C10 H25 0.00056735038186
C11 H25 2.5677711776e-05
C12 H25 1.5215534795e-05
C13 H25 0.0024789104827
C14 H25 2.8892074018e-05
C15 H25 1.0597764624e-05
H16 H25 0.00075580738909
H17 H25 0.00051998087183
H18 H25 0.0023181001708
H19 H25 2.3197918084e-05
H20 H25 1.4984943289e-05
H21 H25 9.6977988151e-06
H22 H25 4.8351899967e-06
H23 H25 1.2150458341e-06
H24 H25 0.013894170528
O1 H26 2.5686369371e-05
O2 H26 9.2615518374e-05
N3 H26 0.0024331447559
N4 H26 3.2776922632e-06
C5 H26 0.00035598502336
C6 H26 5.1013581877e-05
C7 H26 0.0026920553399
C8 H26 1.4763243581e-05
C9 H26 0.009500038777
C10 H26 0.0013549946853
C11 H26 0.0089322565252
C12 H26 0.046101475492
C13 H26 1.633745491e-05
C14 H26 0.042096852798
C15 H26 0.95308298996
H16 H26 4.6428065269e-05
H17 H26 1.142058815e-05
H18 H26 5.0144947382e-06
H19 H26 0.00016595688471
H20 H26 1.8844895872e-05
H21 H26 0.0015518251131
H22 H26 0.0060498478287
H23 H26 0.0056932701978
H24 H26 3.1593786339e-07
H25 H26 5.1717651738e-07
O1 H27 0.63149835673
O2 H27 0.017263953746
N3 H27 2.6026162793e-05
N4 H27 0.0027249043892
C5 H27 0.00017146871873
C6 H27 0.00067812438577
C7 H27 0.00034805373789
C8 H27 0.0094492254453
C9 H27 2.7253122648e-05
C10 H27 9.4751929742e-05
C11 H27 0.0011381906982
C12 H27 7.1326900238e-05
C13 H27 0.010615823368
C14 H27 0.00037402463977
C15 H27 2.3721141993e-05
H16 H27 2.3627918446e-05
H17 H27 0.00028039602519
H18 H27 0.00062953365771
H19 H27 3.4624206135e-06
H20 H27 4.3292420775e-07
H21 H27 7.3331991748e-05
H22 H27 2.4830424623e-06
H23 H27 8.5641142147e-06
H24 H27 4.7618160757e-05
H25 H27 6.1702778898e-05
H26 H27 3.6205799786e-07
