Atom(A) Atom(B) Deloc_index
N5 H21 1.7454675766e-06
N6 H21 2.3327032341e-06
C7 H21 0.0021939059625
C8 H21 0.00061586982714
C9 H21 0.023771734267
C10 H21 6.033316478e-05
C11 H21 0.0074950249579
C12 H21 8.6669090981e-06
H13 H21 0.00036149949286
H14 H21 0.0015735095602
H15 H21 0.00067025015504
H16 H21 0.00010163282488
H17 H21 0.0046381088415
H18 H21 8.5035581537e-06
H19 H21 4.2360819063e-06
H20 H21 0.016105857618
O1 H22 0.62509953657
O2 H22 0.019418524481
N3 H22 0.0018557604948
N4 H22 1.1859936354e-05
N5 H22 1.3299706268e-06
N6 H22 9.563902257e-07
C7 H22 0.00082155580046
C8 H22 0.00012773081915
C9 H22 0.009101387643
C10 H22 8.0388164973e-06
C11 H22 0.011741718967
C12 H22 1.7173158228e-06
H13 H22 0.00053502083215
H14 H22 8.3427685821e-05
H15 H22 9.675136729e-06
H16 H22 0.00012473364413
H17 H22 0.00035185333079
H18 H22 6.5000762613e-06
H19 H22 2.7641981979e-06
H20 H22 0.00010788966076
H21 H22 0.00031208132123
O1 H23 4.5492162882e-06
O2 H23 1.0110256726e-06
N3 H23 5.334737661e-06
N4 H23 0.020884636274
N5 H23 0.82048983852
N6 H23 0.012011049243
C7 H23 4.7823397835e-05
C8 H23 0.00025431102868
C9 H23 4.4990325645e-06
C10 H23 0.0008837253162
C11 H23 9.0837818356e-07
C12 H23 0.017266293283
H13 H23 0.00010118054637
H14 H23 6.4568490291e-06
H15 H23 2.4344234945e-05
H16 H23 2.5796419178e-05
H17 H23 2.0833687476e-06
H18 H23 0.00024353470374
H19 H23 0.00029816548983
H20 H23 5.2332807999e-07
H21 H23 2.7397358717e-07
H22 H23 4.8823255074e-08
O1 H24 1.1584732036e-06
O2 H24 4.7092557868e-07
N3 H24 6.5313350801e-06
N4 H24 0.019571898654
N5 H24 0.84287857627
N6 H24 0.010304903069
C7 H24 7.4741042754e-05
C8 H24 0.00014681749992
C9 H24 8.5491492783e-06
C10 H24 0.0022650522813
C11 H24 3.4565789528e-07
C12 H24 0.01887390739
H13 H24 7.1336285372e-05
H14 H24 6.3246656407e-06
H15 H24 8.5577878311e-05
H16 H24 1.7318477477e-05
H17 H24 1.2862405936e-06
H18 H24 0.00032066288201
H19 H24 0.0010067885158
H20 H24 6.4859171468e-07
H21 H24 1.1045265028e-07
H22 H24 8.9006356303e-08
H23 H24 0.015219996002
O1 H25 2.9791123613e-06
O2 H25 1.3396910652e-06
N3 H25 1.5015229364e-05
N4 H25 0.019810491609
N5 H25 0.012457399035
N6 H25 0.82790342993
C7 H25 0.00014943540373
C8 H25 0.00018384019663
C9 H25 4.1932027e-05
C10 H25 0.0016231192357
C11 H25 2.0847703014e-06
C12 H25 0.017593633052
H13 H25 0.00014504180317
H14 H25 7.7946139225e-06
H15 H25 1.7684401429e-05
H16 H25 4.1367468614e-05
H17 H25 2.759357922e-06
H18 H25 0.00063501801835
H19 H25 0.00083998700404
H20 H25 3.1771144091e-06
H21 H25 6.7014222367e-07
H22 H25 4.1756709192e-08
H23 H25 0.00057192537839
H24 H25 0.00092618810775
O1 H26 1.6379697709e-05
O2 H26 6.2076804226e-06
N3 H26 8.4881296828e-06
N4 H26 0.0084582431287
N5 H26 0.0104495488
N6 H26 0.80936641628
C7 H26 0.00020565810029
C8 H26 0.0023987277388
C9 H26 7.7300463939e-05
C10 H26 0.015881880112
C11 H26 1.4601558745e-05
C12 H26 0.01662365445
H13 H26 2.067111878e-05
H14 H26 3.9125595534e-05
H15 H26 5.8616925043e-05
H16 H26 0.00039287123604
H17 H26 2.46109913e-05
H18 H26 0.013134393754
H19 H26 0.005685331654
H20 H26 5.6338907089e-07
H21 H26 2.1996592721e-07
H22 H26 1.3343197072e-07
H23 H26 0.0018516969245
H24 H26 0.00041806023138
H25 H26 0.015059712267
