Atom(A) Atom(B) Deloc_index
H17 H25 3.048193429e-06
H18 H25 0.00057940830775
H19 H25 0.00080638164739
H20 H25 4.0447093118e-06
H21 H25 9.2294728442e-07
H22 H25 3.7962771849e-08
H23 H25 0.00048603577946
H24 H25 0.00078613634569
O1 H26 1.6898328023e-05
O2 H26 6.5600848693e-06
N3 H26 1.0522184308e-05
N4 H26 0.0084077591229
N5 H26 0.010132603185
N6 H26 0.75448638231
C7 H26 0.00019483414206
C8 H26 0.0025274368134
C9 H26 8.2298853954e-05
C10 H26 0.014790755394
C11 H26 1.7475274947e-05
C12 H26 0.013526062204
H13 H26 2.0923403058e-05
H14 H26 4.5559264764e-05
H15 H26 7.1348772298e-05
H16 H26 0.00042460126566
H17 H26 2.7311794278e-05
H18 H26 0.013111226992
H19 H26 0.0054492858867
H20 H26 6.5293761607e-07
H21 H26 2.8192208487e-07
H22 H26 1.3600726172e-07
H23 H26 0.0016592040486
H24 H26 0.0003594776241
H25 H26 0.01175819615
