Atom(A) Atom(B) Deloc_index
C8 H21 0.043089220506
C9 H21 2.8800271597e-05
C10 H21 0.0082490607206
C11 H21 0.8950192098
C12 H21 0.042533723727
H13 H21 0.00036054279943
H14 H21 7.6535845645e-05
H15 H21 3.2830788027e-05
H16 H21 0.00036874053506
H17 H21 0.0058897940883
H18 H21 2.3011176068e-06
H19 H21 5.4555014843e-06
H20 H21 0.0017379665227
O1 H22 5.9055348778e-05
O2 H22 5.6957970486e-05
N3 H22 8.9190696255e-05
C4 H22 0.00037605155086
C5 H22 0.00025719328757
C6 H22 0.0042770293449
C7 H22 0.0082493080883
C8 H22 0.0082280505805
C9 H22 3.4989323547e-05
C10 H22 0.042727498051
C11 H22 0.042662164675
C12 H22 0.89596446008
H13 H22 0.00012049771618
H14 H22 0.00017325741749
H15 H22 4.598087637e-05
H16 H22 0.001609516108
H17 H22 0.0016749776496
H18 H22 8.2463859825e-06
H19 H22 3.3112588557e-06
H20 H22 0.0057275667674
H21 H22 0.0057153428497
O1 H23 0.55588914982
O2 H23 0.017373545319
N3 H23 0.0012435631328
C4 H23 0.0007186098836
C5 H23 0.007808578736
C6 H23 0.00018984306478
C7 H23 0.00035013804218
C8 H23 0.0001031568305
C9 H23 0.0096611313453
C10 H23 0.00011151506144
C11 H23 2.5853090768e-05
C12 H23 3.9195101486e-05
H13 H23 4.6396049522e-05
H14 H23 0.00028428945894
H15 H23 0.00073955377532
H16 H23 4.2499631503e-05
H17 H23 5.2124998818e-06
H18 H23 0.00037907930315
H19 H23 5.123889947e-05
H20 H23 6.237332272e-06
H21 H23 1.7520189898e-06
H22 H23 2.9434483041e-06
