Atom(A) Atom(B) Deloc_index
C6 H18 0.00065673088547
C7 H18 0.00026453914202
C8 H18 0.00016598657386
C9 H18 0.0097678710053
C10 H18 5.083725789e-05
C11 H18 2.3894280257e-05
C12 H18 0.00011348289482
H13 H18 0.0005358890372
H14 H18 0.0051749382352
H15 H18 0.0013091099388
H16 H18 1.5311511006e-05
H17 H18 2.847817477e-05
O1 H19 0.0012855468794
O2 H19 0.02334877898
N3 H19 0.85123162013
C4 H19 0.0037083887517
C5 H19 0.023840336436
C6 H19 0.00044164324645
C7 H19 9.1866392987e-05
C8 H19 0.00024845860403
C9 H19 0.0040974099247
C10 H19 4.2614860587e-05
C11 H19 4.9192671611e-05
C12 H19 4.3408342996e-05
H13 H19 0.0030257274982
H14 H19 0.00034302893858
H15 H19 0.01065467733
H16 H19 2.0626261335e-05
H17 H19 8.0802337164e-05
H18 H19 0.017852353164
O1 H20 8.6013158781e-05
O2 H20 8.108771e-05
N3 H20 0.00010948120406
C4 H20 0.0015554224235
C5 H20 9.8809185343e-05
C6 H20 0.009750045986
C7 H20 0.048853655512
C8 H20 0.005019663886
C9 H20 2.7069869934e-05
C10 H20 0.96257116686
C11 H20 0.0099029207539
C12 H20 0.048620809794
H13 H20 9.5485363651e-05
H14 H20 0.00034686922107
H15 H20 3.1063706644e-05
H16 H20 0.0062312409086
H17 H20 0.00035127378743
H18 H20 9.6156843739e-06
H19 H20 3.1916151048e-06
O1 H21 4.5886084324e-05
O2 H21 4.2654212123e-05
N3 H21 9.4459169156e-05
C4 H21 0.001570120605
C5 H21 6.9860625439e-05
C6 H21 0.0097227673844
C7 H21 0.0049380288324
C8 H21 0.049086306325
C9 H21 2.949590254e-05
C10 H21 0.0098693822429
C11 H21 0.96248576578
C12 H21 0.048400157243
H13 H21 0.00038374139899
H14 H21 8.3530786023e-05
H15 H21 3.1705143084e-05
H16 H21 0.00033252501475
H17 H21 0.0063949398745
H18 H21 1.8726074275e-06
H19 H21 5.662518054e-06
H20 H21 0.0018980316617
O1 H22 4.3389532863e-05
O2 H22 5.4951031316e-05
N3 H22 9.726560746e-05
C4 H22 0.0004016475298
C5 H22 0.00027143996225
C6 H22 0.0047727396317
C7 H22 0.009860338808
C8 H22 0.0098310894403
C9 H22 3.4743004122e-05
C10 H22 0.048709978064
C11 H22 0.048620832382
C12 H22 0.96324202802
H13 H22 0.00011415777335
H14 H22 0.00016222819197
H15 H22 3.9942146869e-05
H16 H22 0.0017731152927
H17 H22 0.0018346740297
H18 H22 6.31324972e-06
H19 H22 2.3418309666e-06
H20 H22 0.0062163562081
H21 H22 0.0062041439556
O1 H23 0.64213700574
O2 H23 0.018798247621
N3 H23 0.0015810855538
C4 H23 0.00094883207832
C5 H23 0.01024254541
C6 H23 0.0001926958323
C7 H23 0.00035728565975
C8 H23 8.566338808e-05
C9 H23 0.012604834455
C10 H23 9.1498178009e-05
C11 H23 1.7265825898e-05
C12 H23 4.4945562619e-05
H13 H23 3.7035140084e-05
H14 H23 0.00034066100614
H15 H23 0.00079482041252
H16 H23 3.3717334056e-05
H17 H23 5.0922930923e-06
H18 H23 0.00045166651146
H19 H23 4.096340154e-05
H20 H23 4.1785016499e-06
H21 H23 8.3435507042e-07
H22 H23 2.4182922327e-06
