Atom(A) Atom(B) Deloc_index
H12 H24 6.259353438e-06
H13 H24 6.2177942441e-05
H14 H24 0.000401876845
H15 H24 1.5498753343e-06
H16 H24 1.0773098181e-06
H17 H24 0.000493178628
H18 H24 5.2100881585e-07
H19 H24 4.6240533173e-07
H20 H24 7.9422976092e-05
H21 H24 5.5755592287e-05
H22 H24 1.1562024261e-07
H23 H24 1.0039401651e-06
