Atom(A) Atom(B) Deloc_index
N8 H15 0.00050254659782
C9 H15 0.8795448249
C10 H15 0.00056003111969
C11 H15 0.039112135176
C12 H15 0.0010594522167
C13 H15 0.040796148157
C14 H15 5.895713086e-05
S1 H16 0.034107852246
S2 H16 0.0090968276921
O3 H16 2.1555798523e-05
O4 H16 0.021446668757
O5 H16 0.00013139573131
O6 H16 0.013352695459
N7 H16 0.00019245792465
N8 H16 0.052726146171
C9 H16 0.00055969568927
C10 H16 0.88556248276
C11 H16 0.00098466834761
C12 H16 0.038057588526
C13 H16 3.7613591546e-05
C14 H16 0.029550284382
H15 H16 8.072276821e-05
S1 H17 0.061231791283
S2 H17 0.020168610272
O3 H17 0.0023373780931
O4 H17 0.00011459237897
O5 H17 0.0037613626163
O6 H17 0.00014692802063
N7 H17 0.015930861649
N8 H17 0.00015178803245
C9 H17 0.036384808969
C10 H17 0.00044252604176
C11 H17 0.92212797496
C12 H17 0.0058230891313
C13 H17 0.0093003606348
C14 H17 0.00025227617237
H15 H17 0.001923128863
H16 H17 9.1580657906e-05
S1 H18 0.048131363899
S2 H18 0.020809493292
O3 H18 0.0014833043158
O4 H18 8.055441916e-05
O5 H18 0.026123826026
O6 H18 0.00016050511575
N7 H18 0.010058061452
N8 H18 4.1261452478e-05
C9 H18 0.034647039346
C10 H18 8.2181498862e-05
C11 H18 0.90942159066
C12 H18 0.00064766091112
C13 H18 0.0065027535859
C14 H18 9.715404945e-05
H15 H18 0.011760031186
H16 H18 4.4304778645e-05
H17 H18 0.029879284695
S1 H19 0.013734916587
S2 H19 0.062584336178
O3 H19 5.4309309095e-05
O4 H19 0.0023007577733
O5 H19 0.00012959245219
O6 H19 0.0047236023171
N7 H19 0.00011407888994
N8 H19 0.015184927402
C9 H19 0.00045990678045
C10 H19 0.03716506217
C11 H19 0.0055212859557
C12 H19 0.92686567958
C13 H19 0.00020604515181
C14 H19 0.01036867541
H15 H19 0.00010597380635
H16 H19 0.0029638875304
H17 H19 0.0078592936409
H18 H19 0.00063711927658
S1 H20 0.021809102601
S2 H20 0.050209001007
O3 H20 2.7439437419e-05
O4 H20 0.0016024279115
O5 H20 0.000377134921
O6 H20 0.021110043113
N7 H20 3.9714452152e-05
N8 H20 0.012218400002
C9 H20 8.9506491326e-05
C10 H20 0.035044465425
C11 H20 0.0006959463811
C12 H20 0.91394058744
C13 H20 4.5939528641e-05
C14 H20 0.0051495799375
H15 H20 3.1312341669e-05
H16 H20 0.01158706225
H17 H20 0.00073955698857
H18 H20 0.00019409026714
H19 H20 0.031518204558
S1 H21 0.0047709679301
S2 H21 0.00054616210273
O3 H21 0.021654322538
O4 H21 9.9833045635e-06
O5 H21 0.00086048703022
O6 H21 5.0128713615e-06
N7 H21 0.85185641685
N8 H21 1.7379570016e-05
C9 H21 0.023247993956
C10 H21 3.433855471e-05
C11 H21 0.010466384285
C12 H21 4.8584849796e-05
C13 H21 0.0031913150966
C14 H21 4.2457825021e-06
H15 H21 0.0017225553214
H16 H21 3.7123335275e-05
H17 H21 0.00091381683559
H18 H21 0.00031050251485
H19 H21 7.2526537532e-06
H20 H21 3.2963417627e-06
S1 H22 0.0011108953424
S2 H22 0.0009429133911
O3 H22 0.0033197465191
O4 H22 5.0051904354e-06
O5 H22 0.004208983935
O6 H22 4.026425375e-06
N7 H22 0.87597667126
N8 H22 1.3028148873e-05
C9 H22 0.024868616279
C10 H22 2.5619089667e-05
C11 H22 0.0051079562617
C12 H22 5.2915599067e-05
C13 H22 0.010109373313
C14 H22 4.3578208357e-06
H15 H22 0.0030502183967
H16 H22 3.8987205401e-06
H17 H22 0.0048150250271
H18 H22 0.00031464072918
H19 H22 2.694276963e-05
H20 H22 1.0367039063e-05
H21 H22 0.017480336703
S1 H23 0.00030911684664
S2 H23 0.0013572611763
O3 H23 1.264836407e-06
O4 H23 0.0019262020026
O5 H23 4.5391940318e-06
O6 H23 0.00483297826
N7 H23 4.2923399279e-06
N8 H23 0.87224343305
C9 H23 1.1527775439e-05
C10 H23 0.024818634168
C11 H23 4.113868055e-05
C12 H23 0.0060568061602
C13 H23 2.0641956587e-06
C14 H23 0.010556413493
H15 H23 1.2126452552e-05
H16 H23 0.0020021781262
H17 H23 2.5825109684e-05
H18 H23 9.0870892971e-06
H19 H23 0.0041080249081
H20 H23 0.00033121743776
H21 H23 4.1028184974e-07
H22 H23 6.7981674804e-07
S1 H24 0.00074563521041
S2 H24 0.00080515783592
O3 H24 1.2995201421e-06
O4 H24 0.0011666530934
O5 H24 7.628469984e-06
O6 H24 0.01612524764
N7 H24 8.52436285e-06
N8 H24 0.85546091126
C9 H24 1.7045469956e-05
C10 H24 0.025345271199
C11 H24 5.260392288e-05
C12 H24 0.0055049681732
C13 H24 2.476284094e-06
C14 H24 0.003683921257
H15 H24 8.882190256e-06
H16 H24 0.011284333128
H17 H24 8.4703735071e-06
H18 H24 2.2268573302e-06
H19 H24 0.00035740642701
H20 H24 0.0032838756202
H21 H24 1.9307559469e-06
H22 H24 4.8052184895e-07
H23 H24 0.018368120674
S1 H25 0.00022349384731
S2 H25 4.9544328086e-05
O3 H25 0.64678679326
O4 H25 4.763493738e-07
O5 H25 0.021317007208
O6 H25 3.8544359999e-07
N7 H25 0.0016077084196
N8 H25 6.0512042981e-07
C9 H25 0.011219523553
C10 H25 2.8291341328e-06
C11 H25 0.0017754224165
C12 H25 1.1638083327e-05
C13 H25 0.013162778759
C14 H25 5.4454478988e-07
H15 H25 0.00038754446178
H16 H25 1.796706925e-06
H17 H25 0.00061636703694
H18 H25 8.7334661917e-05
H19 H25 1.1930112645e-05
H20 H25 1.9412524879e-06
H21 H25 0.00052156771501
H22 H25 0.00012932636463
H23 H25 8.6638901663e-08
H24 H25 6.3225928901e-08
S1 H26 7.0123498515e-05
S2 H26 0.00034223746349
O3 H26 4.3660048358e-07
O4 H26 0.65102150015
O5 H26 9.3234388094e-07
O6 H26 0.021123445913
N7 H26 7.6178052743e-07
N8 H26 0.0015243759594
C9 H26 2.5448504839e-06
C10 H26 0.01171476048
C11 H26 1.0206944643e-05
C12 H26 0.0015288416755
C13 H26 6.5688627826e-07
C14 H26 0.013287257085
H15 H26 1.9281226093e-06
H16 H26 0.00080614435411
H17 H26 1.0465812827e-05
H18 H26 1.7127129952e-06
H19 H26 0.00054088931204
H20 H26 6.1683184251e-05
H21 H26 8.3961519331e-08
H22 H26 1.6520539457e-07
H23 H26 0.00045863094193
H24 H26 3.609781765e-05
H25 H26 6.250396767e-08
