Atom(A) Atom(B) Deloc_index
C12 H19 0.87155761446
C13 H19 0.00014251779168
C14 H19 0.007578632199
H15 H19 6.2729988241e-05
H16 H19 0.0029618910493
H17 H19 0.0083166213083
H18 H19 0.00046634730122
S1 H20 0.015529885602
S2 H20 0.046302460271
O3 H20 1.0409502513e-05
O4 H20 0.0011750711909
O5 H20 0.00019372083662
O6 H20 0.019356866243
N7 H20 2.2828751482e-05
N8 H20 0.010643713886
C9 H20 6.0411887121e-05
C10 H20 0.030048196926
C11 H20 0.0004391942579
C12 H20 0.86348590718
C13 H20 2.7750032022e-05
C14 H20 0.0044323107623
H15 H20 2.2418055157e-05
H16 H20 0.0092294295652
H17 H20 0.00055917405479
H18 H20 0.00012936284012
H19 H20 0.030814144657
S1 H21 0.0030428039779
S2 H21 0.00028127791193
O3 H21 0.018876657316
O4 H21 2.9075101057e-06
O5 H21 0.00053040136943
O6 H21 2.0663266604e-06
N7 H21 0.72864509957
N8 H21 5.5572271916e-06
C9 H21 0.015800102219
C10 H21 1.5792779538e-05
C11 H21 0.0071395560503
C12 H21 2.3144583209e-05
C13 H21 0.0023279419598
C14 H21 2.1676102386e-06
H15 H21 0.0013558714698
H16 H21 2.4134585388e-05
H17 H21 0.00073692635602
H18 H21 0.00024859205882
H19 H21 3.5357246068e-06
H20 H21 1.8214325531e-06
S1 H22 0.00066512065965
S2 H22 0.00038379326238
O3 H22 0.002115447443
O4 H22 1.1685344551e-06
O5 H22 0.0025650152983
O6 H22 1.0964608903e-06
N7 H22 0.75441702163
N8 H22 3.5673592974e-06
C9 H22 0.017151150558
C10 H22 8.152788783e-06
C11 H22 0.003515013235
C12 H22 2.183404569e-05
C13 H22 0.0071240203904
C14 H22 1.706403881e-06
H15 H22 0.0023897641755
H16 H22 1.4520967501e-06
H17 H22 0.0046171305695
H18 H22 0.00023969510926
H19 H22 2.5662837114e-05
H20 H22 5.7453792756e-06
H21 H22 0.011377106208
S1 H23 0.00014472595479
S2 H23 0.00076766387179
O3 H23 2.3471924265e-07
O4 H23 0.0012482540532
O5 H23 1.0331751252e-06
O6 H23 0.0029950249087
N7 H23 1.2615116344e-06
N8 H23 0.75176662997
C9 H23 3.4883556179e-06
C10 H23 0.017088645248
C11 H23 1.7339578753e-05
C12 H23 0.0040927778026
C13 H23 5.6409334773e-07
C14 H23 0.0074011368854
H15 H23 4.0052242352e-06
H16 H23 0.0016690304151
H17 H23 2.1395754039e-05
H18 H23 5.2297740201e-06
H19 H23 0.003904167696
H20 H23 0.00027154272501
H21 H23 1.3249056185e-07
H22 H23 2.7107942097e-07
S1 H24 0.00051732894766
S2 H24 0.00049915826818
O3 H24 3.1079475385e-07
O4 H24 0.00075489834517
O5 H24 3.2584937307e-06
O6 H24 0.012813209593
N7 H24 3.7045315988e-06
N8 H24 0.73309927171
C9 H24 8.9905682537e-06
C10 H24 0.01721357355
C11 H24 2.7126620878e-05
C12 H24 0.0037571364311
C13 H24 1.0717030345e-06
C14 H24 0.0026549300127
H15 H24 3.365538928e-06
H16 H24 0.0083747010138
H17 H24 4.7990843004e-06
H18 H24 1.136245739e-06
H19 H24 0.00029319148364
H20 H24 0.0030922229369
H21 H24 8.1869238945e-07
H22 H24 1.6262408139e-07
H23 H24 0.012038413665
S1 H25 0.00011367869101
S2 H25 2.5376525589e-05
O3 H25 0.52494996002
O4 H25 1.3417029162e-07
O5 H25 0.014477831938
O6 H25 7.2547657736e-08
N7 H25 0.0011009987376
N8 H25 1.2887103998e-07
C9 H25 0.0071769184333
C10 H25 9.6346246275e-07
C11 H25 0.0010781577855
C12 H25 3.9977591787e-06
C13 H25 0.009079593577
C14 H25 1.8381421e-07
H15 H25 0.0003153256122
H16 H25 6.0483716611e-07
H17 H25 0.00039123143693
H18 H25 6.5623731242e-05
H19 H25 8.9486702132e-06
H20 H25 4.9722133606e-07
H21 H25 0.00038376498293
H22 H25 7.6938425976e-05
H23 H25 1.8571592277e-08
H24 H25 1.1185783776e-08
S1 H26 3.7983131389e-05
S2 H26 0.00026401958435
O3 H26 1.0593155192e-07
O4 H26 0.52967443781
O5 H26 2.4465275947e-07
O6 H26 0.014605868541
N7 H26 1.836258189e-07
N8 H26 0.00094553071395
C9 H26 1.208565173e-06
C10 H26 0.007543605439
C11 H26 3.8504853966e-06
C12 H26 0.00089542079993
C13 H26 2.5064483249e-07
C14 H26 0.0091316151796
H15 H26 1.2373207195e-06
H16 H26 0.00067454752965
H17 H26 7.3077306593e-06
H18 H26 4.1748222939e-07
H19 H26 0.00035152823354
H20 H26 4.1693499766e-05
H21 H26 1.0149446889e-08
H22 H26 4.7803043303e-08
H23 H26 0.00028966436779
H24 H26 1.9195385588e-05
H25 H26 1.3965452919e-08
