Atom(A) Atom(B) Deloc_index
C8 H20 0.0010343875073
C9 H20 0.0042090413695
H10 H20 0.00027544152124
H11 H20 0.010079119256
H12 H20 0.0011158710287
H13 H20 0.0072545981709
H14 H20 0.00013723104345
H15 H20 0.00041845639655
H16 H20 5.320483525e-05
H17 H20 0.00024595833231
H18 H20 2.8169589904e-05
H19 H20 5.4415425268e-05
O1 H21 0.0005345613729
O2 H21 0.0041978460128
N3 H21 0.86921488118
C4 H21 0.0095067587992
C5 H21 0.024087029612
C6 H21 0.0014996771841
C7 H21 0.00070716054706
C8 H21 0.00022180788146
C9 H21 0.0022453610073
H10 H21 0.0017586711966
H11 H21 0.0034667033232
H12 H21 0.00010070442002
H13 H21 0.0012969590714
H14 H21 7.5396813569e-05
H15 H21 0.0006716116361
H16 H21 0.00010154234073
H17 H21 0.00014010544909
H18 H21 3.6357249535e-05
H19 H21 7.3080859514e-06
H20 H21 0.016702452319
O1 H22 0.625550684
O2 H22 0.019542417382
N3 H22 0.0030458216569
C4 H22 0.00068229378999
C5 H22 0.0089106337854
C6 H22 9.1070809836e-05
C7 H22 8.6021451501e-05
C8 H22 5.5019848367e-06
C9 H22 0.011955754341
H10 H22 0.00056721812802
H11 H22 0.00040211453053
H12 H22 3.7516665444e-05
H13 H22 3.0330464917e-05
H14 H22 5.702313002e-06
H15 H22 5.0897259878e-05
H16 H22 4.0229454871e-05
H17 H22 1.8360603299e-06
H18 H22 1.1473626416e-06
H19 H22 1.2925143182e-06
H20 H22 8.9127463775e-05
H21 H22 5.083748098e-05
