Atom(A) Atom(B) Deloc_index
H15 H17 0.0030711570703
H16 H17 0.00080157282488
O1 H18 0.031862209047
O2 H18 0.011872285514
N3 H18 0.00020888384952
C4 H18 0.039382887368
C5 H18 0.0030715064465
C6 H18 0.0013307504301
C7 H18 0.0094958199318
C8 H18 0.93711432651
C9 H18 0.0092750194772
H10 H18 0.011886157493
H11 H18 0.00039487226913
H12 H18 0.00041651698421
H13 H18 0.0001064849191
H14 H18 0.0063119029459
H15 H18 0.00087544586835
H16 H18 0.00052908124858
H17 H18 0.036769836134
O1 H19 0.00127623586
O2 H19 0.0020611478333
N3 H19 0.00039468646929
C4 H19 0.04040762029
C5 H19 0.011404215967
C6 H19 0.00061438870589
C7 H19 0.0076575011032
C8 H19 0.95805685401
C9 H19 0.0009839813977
H10 H19 0.0053467208035
H11 H19 0.00075211292615
H12 H19 0.002110460769
H13 H19 4.5834652087e-05
H14 H19 0.00048233348725
H15 H19 0.00073903280092
H16 H19 0.0059175098335
H17 H19 0.037115805809
H18 H19 0.037356453358
O1 H20 0.0015716692825
O2 H20 0.0040058044068
N3 H20 0.86119261959
C4 H20 0.00053423083646
C5 H20 0.0069593469354
C6 H20 0.022450789023
C7 H20 5.3789342501e-05
C8 H20 0.0002254144694
C9 H20 0.0093777970593
H10 H20 8.7896718337e-05
H11 H20 0.00044886624939
H12 H20 0.0059304104187
H13 H20 0.001493935742
H14 H20 1.7748222435e-05
H15 H20 2.4422117516e-05
H16 H20 1.0057870834e-05
H17 H20 1.1339809553e-05
H18 H20 2.6648701394e-05
H19 H20 5.5271509146e-05
O1 H21 0.0010887975044
O2 H21 0.018218153678
N3 H21 0.8381858357
C4 H21 0.00036623841322
C5 H21 0.0044947240529
C6 H21 0.022347480392
C7 H21 0.00035622850836
C8 H21 4.3917884966e-05
C9 H21 0.0033759792204
H10 H21 4.1522363217e-05
H11 H21 0.003455148463
H12 H21 0.00038984943466
H13 H21 0.0097940810081
H14 H21 0.00025365810207
H15 H21 4.725774258e-05
H16 H21 7.3021614596e-05
H17 H21 1.340174246e-05
H18 H21 1.6007411409e-05
H19 H21 1.1880498679e-05
H20 H21 0.016258268657
O1 H22 0.60401292937
O2 H22 0.016104691664
N3 H22 0.0011881978466
C4 H22 4.8691910811e-05
C5 H22 0.00088469718502
C6 H22 0.008649765891
C7 H22 6.1193956876e-05
C8 H22 0.00010386543585
C9 H22 0.010676985993
H10 H22 1.7175320496e-05
H11 H22 3.7856400876e-05
H12 H22 0.00029703417398
H13 H22 0.00073701976669
H14 H22 0.00019544385331
H15 H22 4.6708215984e-06
H16 H22 8.1607219594e-06
H17 H22 6.9954511885e-06
H18 H22 0.00036823256501
H19 H22 1.1887135297e-05
H20 H22 0.00031101907663
H21 H22 2.9615255079e-05
