Atom(A) Atom(B) Deloc_index
N4 H26 3.6414269945e-06
C5 H26 0.0003974826691
C6 H26 5.1926079073e-05
C7 H26 0.0029376435198
C8 H26 1.7345712345e-05
C9 H26 0.0087826322687
C10 H26 0.001416195982
C11 H26 0.0082390656909
C12 H26 0.045960068566
C13 H26 1.8142271388e-05
C14 H26 0.041254188925
C15 H26 0.91424677089
H16 H26 4.8725623556e-05
H17 H26 1.3708606966e-05
H18 H26 8.9983258602e-06
H19 H26 0.00018873156388
H20 H26 2.2941346201e-05
H21 H26 0.00148735436
H22 H26 0.0058727100719
H23 H26 0.0054845646854
H24 H26 4.7424087099e-07
H25 H26 7.3225712105e-07
O1 H27 0.58076487409
O2 H27 0.014874576293
N3 H27 2.3631766581e-05
N4 H27 0.0021252733893
C5 H27 0.00019446123623
C6 H27 0.00059841782274
C7 H27 0.00027296052584
C8 H27 0.007819405182
C9 H27 3.1229888788e-05
C10 H27 8.8961549879e-05
C11 H27 0.00112756214
C12 H27 6.754940186e-05
C13 H27 0.010779029998
C14 H27 0.00043076708987
C15 H27 3.3843559828e-05
H16 H27 2.8403297868e-05
H17 H27 0.00024955745556
H18 H27 0.00059041546239
H19 H27 5.0330951105e-06
H20 H27 6.7634646766e-07
H21 H27 8.9902385698e-05
H22 H27 3.6884833631e-06
H23 H27 1.5836657352e-05
H24 H27 5.3321768707e-05
H25 H27 5.8531698751e-05
H26 H27 8.0086833535e-07
