Atom(A) Atom(B) Deloc_index
H16 H22 2.8184513224e-06
H17 H22 0.004580092426
H18 H22 0.00030159931229
H19 H22 2.5350431555e-05
H20 H22 8.321666528e-06
H21 H22 0.016396304691
S1 H23 0.00030369477718
S2 H23 0.0012775829345
O3 H23 7.3170135856e-07
O4 H23 0.001928223169
O5 H23 3.0067131763e-06
O6 H23 0.0048507720534
N7 H23 3.9625863573e-06
N8 H23 0.86265116621
C9 H23 1.1111148776e-05
C10 H23 0.023760602531
C11 H23 3.9579443936e-05
C12 H23 0.0060216829946
C13 H23 2.0405770151e-06
C14 H23 0.010435164541
H15 H23 1.0419485434e-05
H16 H23 0.0018986952685
H17 H23 1.9146972667e-05
H18 H23 7.1684663462e-06
H19 H23 0.0040235776008
H20 H23 0.00033075104512
H21 H23 4.7385280414e-07
H22 H23 5.2133695141e-07
S1 H24 0.00078275711409
S2 H24 0.00079010630367
O3 H24 8.6478440671e-07
O4 H24 0.0012912333967
O5 H24 6.0512784619e-06
O6 H24 0.016597853565
N7 H24 8.3018186043e-06
N8 H24 0.84471217422
C9 H24 1.7897199111e-05
C10 H24 0.02413292864
C11 H24 5.5954692049e-05
C12 H24 0.005414012654
C13 H24 2.3347359328e-06
C14 H24 0.0033955444815
H15 H24 7.9116063744e-06
H16 H24 0.011062966171
H17 H24 7.7874562785e-06
H18 H24 1.8366703587e-06
H19 H24 0.0003540523386
H20 H24 0.0031975946877
H21 H24 1.9614982453e-06
H22 H24 4.2535234361e-07
H23 H24 0.017217714554
S1 H25 0.00021566546763
S2 H25 4.0437793889e-05
O3 H25 0.63019063294
O4 H25 3.9529409856e-07
O5 H25 0.021174824783
O6 H25 2.8105205849e-07
N7 H25 0.0015530333344
N8 H25 4.929327946e-07
C9 H25 0.010667824548
C10 H25 2.5834104859e-06
C11 H25 0.0017010845522
C12 H25 1.0663035341e-05
C13 H25 0.012299654356
C14 H25 4.8772038877e-07
H15 H25 0.00038263357264
H16 H25 1.476970482e-06
H17 H25 0.00058492069617
H18 H25 7.9735847988e-05
H19 H25 1.1928649206e-05
H20 H25 1.6303221023e-06
H21 H25 0.00050540462824
H22 H25 0.00010560740729
H23 H25 8.1327303377e-08
H24 H25 5.5671713425e-08
S1 H26 6.812087448e-05
S2 H26 0.00041076866854
O3 H26 2.9273152868e-07
O4 H26 0.63433991918
O5 H26 6.7833332656e-07
O6 H26 0.021133841939
N7 H26 7.9247159058e-07
N8 H26 0.0014927392768
C9 H26 2.6347952657e-06
C10 H26 0.011171520979
C11 H26 1.0918722004e-05
C12 H26 0.0014496935793
C13 H26 6.5100560961e-07
C14 H26 0.012343471707
H15 H26 2.0606972755e-06
H16 H26 0.0007912325714
H17 H26 9.1133937563e-06
H18 H26 1.317271094e-06
H19 H26 0.00051214629749
H20 H26 6.2827763841e-05
H21 H26 7.7847152973e-08
H22 H26 1.6268422447e-07
H23 H26 0.0004248696753
H24 H26 3.9156571471e-05
H25 H26 5.4078730733e-08
