Atom(A) Atom(B) Deloc_index
N5 H25 0.01248343763
N6 H25 0.75673979502
C7 H25 0.00012905205137
C8 H25 0.00016141797152
C9 H25 3.4280455013e-05
C10 H25 0.0013683834842
C11 H25 1.8604181305e-06
C12 H25 0.014274935992
H13 H25 0.00016156174372
H14 H25 1.017400236e-05
H15 H25 1.7670624095e-05
H16 H25 4.6022034238e-05
H17 H25 2.7560624067e-06
H18 H25 0.00061349066895
H19 H25 0.00079586860576
H20 H25 2.8181987195e-06
H21 H25 6.3351722476e-07
H22 H25 3.8413589747e-08
H23 H25 0.00054286481484
H24 H25 0.0010054790372
O1 H26 1.70618865e-05
O2 H26 6.510010628e-06
N3 H26 8.0023478362e-06
N4 H26 0.0073441009471
N5 H26 0.0086025497876
N6 H26 0.7393286629
C7 H26 0.00018226005806
C8 H26 0.0019378762347
C9 H26 6.5037567404e-05
C10 H26 0.014321504991
C11 H26 1.4048935493e-05
C12 H26 0.013638582055
H13 H26 2.5224391199e-05
H14 H26 4.1091400089e-05
H15 H26 6.2279313788e-05
H16 H26 0.00036496557516
H17 H26 2.3938455796e-05
H18 H26 0.014483851781
H19 H26 0.0063057223564
H20 H26 5.1647085814e-07
H21 H26 2.2931789032e-07
H22 H26 1.3662904163e-07
H23 H26 0.001663335047
H24 H26 0.00038836110224
H25 H26 0.01358812663
