Atom(A) Atom(B) Deloc_index
C5 H17 0.0087435892787
C6 H17 0.00043595567587
C7 H17 0.011535572149
C8 H17 0.95337459399
C9 H17 0.00076133911818
H10 H17 0.002535933707
H11 H17 0.0079110368833
H12 H17 0.00062714201271
H13 H17 0.00015513616838
H14 H17 0.000698429937
H15 H17 0.0030866233611
H16 H17 0.00072657201234
O1 H18 0.028995133938
O2 H18 0.0096296853201
N3 H18 0.00020158469827
C4 H18 0.036237205844
C5 H18 0.0027311929595
C6 H18 0.0012228579607
C7 H18 0.0088290525724
C8 H18 0.93689672124
C9 H18 0.0095523125704
H10 H18 0.01164647329
H11 H18 0.00034357322168
H12 H18 0.00033001961126
H13 H18 9.6089545029e-05
H14 H18 0.005972743846
H15 H18 0.00078637199592
H16 H18 0.00039314118799
H17 H18 0.03200996656
O1 H19 0.0012523695913
O2 H19 0.0019564655202
N3 H19 0.0004157417946
C4 H19 0.037383662944
C5 H19 0.011197167529
C6 H19 0.00055786986915
C7 H19 0.0071020147128
C8 H19 0.95749904207
C9 H19 0.0010619378696
H10 H19 0.0051639023829
H11 H19 0.00071517866921
H12 H19 0.0020991010808
H13 H19 4.5805314209e-05
H14 H19 0.00036931557158
H15 H19 0.00066446782063
H16 H19 0.0056676927049
H17 H19 0.032183445814
H18 H19 0.031959684776
O1 H20 0.0016503527697
O2 H20 0.0043424393545
N3 H20 0.85321063745
C4 H20 0.00051651044658
C5 H20 0.0067171132343
C6 H20 0.020863518123
C7 H20 5.0343189024e-05
C8 H20 0.00021345870892
C9 H20 0.0095351634049
H10 H20 8.1162112534e-05
H11 H20 0.00033452287821
H12 H20 0.0059629742949
H13 H20 0.0014055088743
H14 H20 1.6115124594e-05
H15 H20 2.383022199e-05
H16 H20 9.7776708793e-06
H17 H20 9.719262734e-06
H18 H20 3.1288647999e-05
H19 H20 5.4241222807e-05
O1 H21 0.00098495137339
O2 H21 0.017194401221
N3 H21 0.83054272766
C4 H21 0.00033562644747
C5 H21 0.0040809079598
C6 H21 0.020902447528
C7 H21 0.00035075050405
C8 H21 4.1293891841e-05
C9 H21 0.0033400382257
H10 H21 3.6036779252e-05
H11 H21 0.0033214327864
H12 H21 0.00031327220101
H13 H21 0.010175609194
H14 H21 0.00024535863902
H15 H21 4.6704806087e-05
H16 H21 7.342624756e-05
H17 H21 1.4545309385e-05
H18 H21 1.2569060983e-05
H19 H21 1.0928781789e-05
H20 H21 0.013865639915
O1 H22 0.63440946225
O2 H22 0.01829848274
N3 H22 0.0013831523191
C4 H22 4.8872359664e-05
C5 H22 0.0010326504139
C6 H22 0.0098278603735
C7 H22 6.4367701248e-05
C8 H22 9.7346708093e-05
C9 H22 0.010429748351
H10 H22 1.5252712986e-05
H11 H22 3.2250196096e-05
H12 H22 0.00036189820796
H13 H22 0.00079753497273
H14 H22 0.00015618860585
H15 H22 4.3351378153e-06
H16 H22 9.1068799708e-06
H17 H22 5.3411362958e-06
H18 H22 0.00032912875594
H19 H22 1.2473502948e-05
H20 H22 0.00038518951061
H21 H22 2.6205412327e-05
