Atom(A) Atom(B) Deloc_index
H13 H19 0.00033524574395
H14 H19 0.00088401235898
H15 H19 0.0039731281775
H16 H19 0.0035683579309
H17 H19 0.00058066059955
H18 H19 0.033179595826
O1 H20 0.0014924396041
O2 H20 0.035781637584
N3 H20 0.80530594988
N4 H20 0.00016678809387
N5 H20 3.4324856446e-06
N6 H20 8.6244501614e-06
C7 H20 0.0078903292093
C8 H20 0.00034331535168
C9 H20 0.019026508566
C10 H20 5.0917275498e-05
C11 H20 0.0050414399713
C12 H20 1.4920359575e-05
H13 H20 0.0018412228141
H14 H20 0.00070032717925
H15 H20 0.00039776444976
H16 H20 2.28798111e-05
H17 H20 0.00083647891778
H18 H20 4.2825185707e-06
H19 H20 1.0185479652e-05
O1 H21 0.0015355085263
O2 H21 0.0032915352101
N3 H21 0.85987096682
N4 H21 5.3203207756e-05
N5 H21 1.7289898453e-06
N6 H21 1.6636670851e-06
C7 H21 0.0018384803338
C8 H21 0.00051932072343
C9 H21 0.021393268967
C10 H21 4.9317541389e-05
C11 H21 0.0070745362566
C12 H21 6.9733873026e-06
H13 H21 0.00032117035097
H14 H21 0.0014025331341
H15 H21 0.00051511892855
H16 H21 8.0506568387e-05
H17 H21 0.0043113348439
H18 H21 6.4443185566e-06
H19 H21 3.294296095e-06
H20 H21 0.013266967384
O1 H22 0.63363909174
O2 H22 0.018385305604
N3 H22 0.001865488817
N4 H22 4.8298765513e-06
N5 H22 8.2174821092e-07
N6 H22 5.5031951383e-07
C7 H22 0.00081544407053
C8 H22 0.0001302898598
C9 H22 0.0092337998532
C10 H22 7.5002877552e-06
C11 H22 0.010551331353
C12 H22 1.2309995964e-06
H13 H22 0.00046150256519
H14 H22 6.9886620343e-05
H15 H22 8.9294320709e-06
H16 H22 8.1310815585e-05
H17 H22 0.00026638731618
H18 H22 4.9932930218e-06
H19 H22 3.0650337753e-06
H20 H22 0.00010167067967
H21 H22 0.00030406007649
O1 H23 1.5794668843e-06
O2 H23 4.6653839577e-07
N3 H23 3.8196780995e-06
N4 H23 0.018987751607
N5 H23 0.80440482933
N6 H23 0.011420234525
C7 H23 3.8470434637e-05
C8 H23 0.0002271949682
C9 H23 3.2868145118e-06
C10 H23 0.00080004309818
C11 H23 8.1228350672e-07
C12 H23 0.014201530022
H13 H23 6.6868624719e-05
H14 H23 4.7028673663e-06
H15 H23 2.3875108313e-05
H16 H23 1.6448124951e-05
H17 H23 1.5086337407e-06
H18 H23 0.00019246395195
H19 H23 0.0002487924936
H20 H23 2.9263867868e-07
H21 H23 1.8124694065e-07
H22 H23 1.797564743e-08
O1 H24 5.7902885515e-07
O2 H24 3.1875351355e-07
N3 H24 5.6609082911e-06
N4 H24 0.01920689714
N5 H24 0.82766441999
N6 H24 0.0088654280561
C7 H24 6.6818917725e-05
C8 H24 0.0001245181106
C9 H24 8.7074977863e-06
C10 H24 0.0021139864611
C11 H24 3.0336641948e-07
C12 H24 0.016089214064
H13 H24 5.6023881319e-05
H14 H24 3.1566812783e-06
H15 H24 7.5001014221e-05
H16 H24 1.4379057016e-05
H17 H24 9.672382148e-07
H18 H24 0.00025657091869
H19 H24 0.00091668858126
H20 H24 6.2679843708e-07
H21 H24 6.6410742902e-08
H22 H24 5.9581912435e-08
H23 H24 0.012992389804
O1 H25 1.2026860134e-06
O2 H25 1.0695670004e-06
N3 H25 1.5340972457e-05
N4 H25 0.019044618175
N5 H25 0.010950663101
N6 H25 0.81282606554
C7 H25 0.00013924079892
C8 H25 0.00015240101362
C9 H25 3.9906576475e-05
C10 H25 0.0015601106298
C11 H25 2.0051659039e-06
C12 H25 0.014809882316
H13 H25 0.00011456342686
H14 H25 3.8052446535e-06
H15 H25 1.5432216329e-05
H16 H25 2.6719327926e-05
H17 H25 2.453766618e-06
H18 H25 0.00053063319584
H19 H25 0.00077420691045
H20 H25 2.9853299255e-06
H21 H25 5.9852567681e-07
H22 H25 2.2833652662e-08
H23 H25 0.00053537353321
H24 H25 0.00089444581289
O1 H26 1.3280338044e-05
O2 H26 5.2958304631e-06
N3 H26 6.0866294167e-06
N4 H26 0.0077732938019
N5 H26 0.010134591462
N6 H26 0.79402288787
C7 H26 0.00017199405175
C8 H26 0.002346953109
C9 H26 6.9695496741e-05
C10 H26 0.015937189028
C11 H26 1.3539072357e-05
C12 H26 0.013995212606
H13 H26 1.4530760848e-05
H14 H26 3.7117319952e-05
H15 H26 4.7417270236e-05
H16 H26 0.00035635817713
H17 H26 2.0612998362e-05
H18 H26 0.01242382178
H19 H26 0.0053170993103
H20 H26 4.7023749609e-07
H21 H26 1.2213278689e-07
H22 H26 1.0033651362e-07
H23 H26 0.0017463001296
H24 H26 0.00040264687896
H25 H26 0.012964008372
