Atom(A) Atom(B) Deloc_index
C6 H16 0.045319093652
C7 H16 0.94740397903
C8 H16 0.0091856127219
C9 H16 0.0022217443255
C10 H16 0.046571629575
C11 H16 0.0047811703362
C12 H16 0.0093184886704
H13 H16 0.0085948669117
H14 H16 0.00084024547263
H15 H16 0.00016566304305
O1 H17 0.00016946348975
O2 H17 0.00019764903816
N3 H17 0.00044231866187
C4 H17 0.011434159961
C5 H17 0.0022931995427
C6 H17 0.046421299735
C7 H17 0.0094023262186
C8 H17 0.95478073706
C9 H17 0.00022646296664
C10 H17 0.0049846366673
C11 H17 0.048141591495
C12 H17 0.0095918401929
H13 H17 0.00088000574853
H14 H17 0.0070523335009
H15 H17 0.003310125656
H16 H17 0.0019186708278
O1 H18 0.0017061792604
O2 H18 0.0033919519209
N3 H18 0.87172719865
C4 H18 0.0071905083252
C5 H18 0.023308459605
C6 H18 0.00060241855549
C7 H18 0.00022712690136
C8 H18 0.00013617509373
C9 H18 0.0092894058744
C10 H18 4.347162087e-05
C11 H18 1.8873220839e-05
C12 H18 8.4725142724e-05
H13 H18 0.00049477381596
H14 H18 0.0047637201421
H15 H18 0.0012723212892
H16 H18 1.2597228133e-05
H17 H18 2.4699996945e-05
O1 H19 0.0011210747562
O2 H19 0.021362521856
N3 H19 0.84258340428
C4 H19 0.0035780163803
C5 H19 0.02296431326
C6 H19 0.00040140002422
C7 H19 7.7392776019e-05
C8 H19 0.00022327807731
C9 H19 0.0039201080191
C10 H19 3.2340439035e-05
C11 H19 4.1263552846e-05
C12 H19 3.1561118829e-05
H13 H19 0.0027600187359
H14 H19 0.00031863588041
H15 H19 0.010067917875
H16 H19 1.7942497277e-05
H17 H19 7.3344827755e-05
H18 H19 0.017026336898
O1 H20 8.0217638888e-05
O2 H20 7.3831283671e-05
N3 H20 8.8286209293e-05
C4 H20 0.0014686888988
C5 H20 9.2637436092e-05
C6 H20 0.0095221096496
C7 H20 0.048408774612
C8 H20 0.0048714023106
C9 H20 2.5000402495e-05
C10 H20 0.9613854494
C11 H20 0.0096743407574
C12 H20 0.048227610158
H13 H20 8.8117486623e-05
H14 H20 0.0003108867936
H15 H20 2.8895998801e-05
H16 H20 0.0060463836234
H17 H20 0.0003321839897
H18 H20 8.0269673294e-06
H19 H20 2.4400631428e-06
O1 H21 4.4702467617e-05
O2 H21 3.7872805827e-05
N3 H21 7.6867856794e-05
C4 H21 0.0014806692862
C5 H21 6.6529000737e-05
C6 H21 0.0094928276108
C7 H21 0.0047999763106
C8 H21 0.048679364511
C9 H21 2.7961267344e-05
C10 H21 0.0096433023438
C11 H21 0.9612970356
C12 H21 0.048008683487
H13 H21 0.00034496198357
H14 H21 7.6081661811e-05
H15 H21 2.974128339e-05
H16 H21 0.00031545530729
H17 H21 0.0062017989872
H18 H21 1.472719232e-06
H19 H21 4.6708701586e-06
H20 H21 0.0017511868077
O1 H22 4.3163278224e-05
O2 H22 5.1677550237e-05
N3 H22 7.3072696442e-05
C4 H22 0.00038573737967
C5 H22 0.0002457226082
C6 H22 0.0046484753438
C7 H22 0.0096306508074
C8 H22 0.0096051571385
C9 H22 3.287870457e-05
C10 H22 0.048329855393
C11 H22 0.048234184355
C12 H22 0.96222053259
H13 H22 0.00010245085282
H14 H22 0.0001443124439
H15 H22 3.6410751852e-05
H16 H22 0.0016393171418
H17 H22 0.0016930830953
H18 H22 4.5311181332e-06
H19 H22 1.6677685923e-06
H20 H22 0.006023399829
H21 H22 0.0060089925397
O1 H23 0.61914230157
O2 H23 0.015399016581
N3 H23 0.0013684559161
C4 H23 0.0008113281603
C5 H23 0.0091310666034
C6 H23 0.00017428387454
C7 H23 0.00027885550784
C8 H23 7.3310172753e-05
C9 H23 0.011519480856
C10 H23 7.0052196917e-05
C11 H23 1.4420187066e-05
C12 H23 3.4601550766e-05
H13 H23 3.0120022297e-05
H14 H23 0.0002777201381
H15 H23 0.00073774584147
H16 H23 2.5470626496e-05
H17 H23 4.0997791046e-06
H18 H23 0.0003747934254
H19 H23 3.0684495326e-05
H20 H23 3.0656316832e-06
H21 H23 6.7350644797e-07
H22 H23 1.776888503e-06
