Atom(A) Atom(B) Deloc_index
H14 H16 0.00071570935781
H15 H16 0.00014636115584
O1 H17 0.00018398832959
O2 H17 0.00019880298001
N3 H17 0.0003896359975
C4 H17 0.0097440511743
C5 H17 0.0019921224344
C6 H17 0.038425096119
C7 H17 0.0078798664732
C8 H17 0.88149690672
C9 H17 0.00018411254088
C10 H17 0.0039162268311
C11 H17 0.040327148124
C12 H17 0.0079366670675
H13 H17 0.00074263733726
H14 H17 0.0073555317953
H15 H17 0.0037012424014
H16 H17 0.0018112214992
O1 H18 0.0014871730668
O2 H18 0.0030899299701
N3 H18 0.79461377598
C4 H18 0.0064775988609
C5 H18 0.020126766397
C6 H18 0.00052493145228
C7 H18 0.00021623597825
C8 H18 0.00014031032379
C9 H18 0.0078175493434
C10 H18 4.1919088182e-05
C11 H18 1.9595544355e-05
C12 H18 8.666999419e-05
H13 H18 0.00060912914382
H14 H18 0.0054290579508
H15 H18 0.0012066629958
H16 H18 1.430481208e-05
H17 H18 2.6830776136e-05
O1 H19 0.0012355088195
O2 H19 0.022839306575
N3 H19 0.76704488588
C4 H19 0.003255546644
C5 H19 0.019708414868
C6 H19 0.00036523496887
C7 H19 7.9146720121e-05
C8 H19 0.00021272463047
C9 H19 0.0033768265653
C10 H19 3.1737669483e-05
C11 H19 3.6313397226e-05
C12 H19 3.380460685e-05
H13 H19 0.0031756194919
H14 H19 0.00032640081419
H15 H19 0.0089552825033
H16 H19 2.031191021e-05
H17 H19 7.436040315e-05
H18 H19 0.015401806771
O1 H20 0.00010445961105
O2 H20 5.8579521629e-05
N3 H20 9.1529941735e-05
C4 H20 0.0013103513712
C5 H20 9.2515540844e-05
C6 H20 0.0078939058932
C7 H20 0.040492843228
C8 H20 0.0039700403389
C9 H20 1.9926418011e-05
C10 H20 0.88836227703
C11 H20 0.0080705397249
C12 H20 0.040355122794
H13 H20 7.6824244713e-05
H14 H20 0.00031756137278
H15 H20 3.332442673e-05
H16 H20 0.0052877573719
H17 H20 0.00032906707729
H18 H20 9.5231835484e-06
H19 H20 3.4115693819e-06
O1 H21 5.9691892481e-05
O2 H21 4.0345881494e-05
N3 H21 8.1796250994e-05
C4 H21 0.0013230821731
C5 H21 6.44264033e-05
C6 H21 0.0078761268313
C7 H21 0.0038918939482
C8 H21 0.04066641828
C9 H21 2.5337326648e-05
C10 H21 0.0080410766537
C11 H21 0.88810767169
C12 H21 0.040196435964
H13 H21 0.0003450436454
H14 H21 6.9308966984e-05
H15 H21 2.9056498841e-05
H16 H21 0.00030599269598
H17 H21 0.0054254685385
H18 H21 2.1802252151e-06
H19 H21 5.3213214632e-06
H20 H21 0.0016724331054
O1 H22 5.1344078432e-05
O2 H22 5.4347380995e-05
N3 H22 7.3250175151e-05
C4 H22 0.0003439305023
C5 H22 0.00022094803325
C6 H22 0.0037038318397
C7 H22 0.0080352740619
C8 H22 0.0080119175041
C9 H22 3.1209298279e-05
C10 H22 0.040347694003
C11 H22 0.04030248458
C12 H22 0.88897927995
H13 H22 0.00010668768562
H14 H22 0.0001506834511
H15 H22 4.1064010801e-05
H16 H22 0.0015502894186
H17 H22 0.0016122655185
H18 H22 6.4142273037e-06
H19 H22 2.380281794e-06
H20 H22 0.0052715965137
H21 H22 0.0052609781918
O1 H23 0.5667578771
O2 H23 0.017593199593
N3 H23 0.001261566441
C4 H23 0.00073119903316
C5 H23 0.008020531122
C6 H23 0.00018906659681
C7 H23 0.00034395028588
C8 H23 9.6825929604e-05
C9 H23 0.010194010052
C10 H23 9.8571425384e-05
C11 H23 2.1395981439e-05
C12 H23 3.7914879892e-05
H13 H23 4.1608623215e-05
H14 H23 0.00028586415307
H15 H23 0.00073433385189
H16 H23 4.0516206136e-05
H17 H23 4.8332007932e-06
H18 H23 0.00039130964293
H19 H23 4.7010578116e-05
H20 H23 4.8413645463e-06
H21 H23 1.2515862661e-06
H22 H23 2.6524496932e-06
