Atom(A) Atom(B) Deloc_index
C7 H15 0.94891977485
C8 H15 0.00087451529819
C9 H15 0.00052530590914
H10 H15 0.011850561937
H11 H15 0.00047635090392
H12 H15 0.00074347993617
H13 H15 0.0067189919171
H14 H15 0.038267216209
O1 H16 0.00028626383518
O2 H16 0.0012969414975
N3 H16 0.0028093871482
C4 H16 0.039588915297
C5 H16 0.01087737226
C6 H16 0.0039466360476
C7 H16 0.95716377588
C8 H16 0.012666341886
C9 H16 0.0021636714358
H10 H16 0.0043277112128
H11 H16 0.0011565907245
H12 H16 0.00050484010463
H13 H16 0.00037717294537
H14 H16 0.039382305694
H15 H16 0.037702520997
O1 H17 0.000147737173
O2 H17 6.4900654862e-05
N3 H17 0.0007760579095
C4 H17 0.0088655405449
C5 H17 0.00073560907551
C6 H17 0.041182080533
C7 H17 0.0010836053466
C8 H17 0.96245670018
C9 H17 6.8785493972e-05
H10 H17 0.0085176699675
H11 H17 8.5419213454e-05
H12 H17 0.0033067667177
H13 H17 0.012642357735
H14 H17 0.0001237321968
H15 H17 0.00026683195194
H16 H17 0.001450731255
O1 H18 5.1054750464e-05
O2 H18 0.00017280581264
N3 H18 0.00022894015676
C4 H18 0.011450079959
C5 H18 0.0019434321952
C6 H18 0.041800478875
C7 H18 0.0015331271868
C8 H18 0.96681578643
C9 H18 0.00012765556492
H10 H18 0.00094473519954
H11 H18 0.00058869141255
H12 H18 0.005358047022
H13 H18 0.0034249658362
H14 H18 0.00019597349031
H15 H18 9.4840441439e-05
H16 H18 0.0017990929611
H17 H18 0.040265200286
O1 H19 9.1432180237e-05
O2 H19 0.00054084205537
N3 H19 0.00016354144503
C4 H19 0.0034614608687
C5 H19 0.0005169764167
C6 H19 0.039919550209
C7 H19 0.011272782473
C8 H19 0.95750498069
C9 H19 0.00031059244527
H10 H19 0.00042771263691
H11 H19 8.475938723e-05
H12 H19 0.012145011318
H13 H19 0.0046211992287
H14 H19 0.0015731318695
H15 H19 0.0010352050957
H16 H19 0.017827258414
H17 H19 0.040439560094
H18 H19 0.039593510643
O1 H20 0.0011104414818
O2 H20 0.017305171458
N3 H20 0.78893008205
C4 H20 0.0013840486908
C5 H20 0.018642348284
C6 H20 0.0056151273161
C7 H20 0.00035973561122
C8 H20 0.00097032231351
C9 H20 0.0038261585671
H10 H20 0.00026809193117
H11 H20 0.0095177330867
H12 H20 0.0011576069256
H13 H20 0.0067428273262
H14 H20 0.00011352870782
H15 H20 0.00031033381314
H16 H20 4.3957034719e-05
H17 H20 0.00021665854702
H18 H20 3.1633747996e-05
H19 H20 5.4284956732e-05
O1 H21 0.00041897132461
O2 H21 0.0031468512477
N3 H21 0.81728047443
C4 H21 0.0087346800677
C5 H21 0.019993591274
C6 H21 0.0012720621526
C7 H21 0.00055406174563
C8 H21 0.00017801612595
C9 H21 0.0018187911948
H10 H21 0.0015761786837
H11 H21 0.0033773452297
H12 H21 0.00010513224761
H13 H21 0.0011585406453
H14 H21 7.0581886894e-05
H15 H21 0.00052123427167
H16 H21 9.5199546254e-05
H17 H21 0.00012783361893
H18 H21 3.2460413885e-05
H19 H21 7.6930732492e-06
H20 H21 0.012258370553
O1 H22 0.57231144109
O2 H22 0.016664167481
N3 H22 0.0027484049321
C4 H22 0.00056208452192
C5 H22 0.008143040251
C6 H22 8.5571162771e-05
C7 H22 7.6834130763e-05
C8 H22 4.5539890524e-06
C9 H22 0.01036736614
H10 H22 0.00047272242446
H11 H22 0.00035691785925
H12 H22 2.6428183463e-05
H13 H22 2.6123457951e-05
H14 H22 7.7855500834e-06
H15 H22 4.9435835424e-05
H16 H22 3.7908425594e-05
H17 H22 2.5926892231e-06
H18 H22 1.5248574404e-06
H19 H22 1.3230687415e-06
H20 H22 5.8285886968e-05
H21 H22 2.9308243399e-05
