Atom(A) Atom(B) Deloc_index
H13 H15 0.011170941307
H14 H15 0.0043315997968
O1 H16 0.0011291722673
O2 H16 0.010882073797
N3 H16 0.00036206912251
C4 H16 0.010910380966
C5 H16 0.00077966504105
C6 H16 0.045706273122
C7 H16 0.95821786993
C8 H16 0.0091173785536
C9 H16 0.0022426986878
C10 H16 0.046969504203
C11 H16 0.0050257802763
C12 H16 0.0091311949179
H13 H16 0.0087071331053
H14 H16 0.0008748075278
H15 H16 0.00019451713486
O1 H17 0.00020444260254
O2 H17 0.00023142630736
N3 H17 0.00054982242617
C4 H17 0.011059237811
C5 H17 0.002250019727
C6 H17 0.04688048419
C7 H17 0.0093514372637
C8 H17 0.96464827331
C9 H17 0.0002267436077
C10 H17 0.0052202864114
C11 H17 0.048611781346
C12 H17 0.0094100135085
H13 H17 0.00092919947624
H14 H17 0.0073160431541
H15 H17 0.0036295927598
H16 H17 0.0020446414473
O1 H18 0.0017023080969
O2 H18 0.0031807394856
N3 H18 0.81968329419
C4 H18 0.0063744933936
C5 H18 0.019344053984
C6 H18 0.00059099949374
C7 H18 0.0002373182356
C8 H18 0.00014427042636
C9 H18 0.0088671541189
C10 H18 4.5726646881e-05
C11 H18 1.9490474726e-05
C12 H18 9.4571315628e-05
H13 H18 0.00046004425529
H14 H18 0.004871635541
H15 H18 0.0011672489311
H16 H18 1.495645945e-05
H17 H18 2.7008073676e-05
O1 H19 0.001145256398
O2 H19 0.021316470648
N3 H19 0.78448939752
C4 H19 0.0030142772691
C5 H19 0.018880228961
C6 H19 0.00037050402923
C7 H19 7.9754510772e-05
C8 H19 0.00021507132859
C9 H19 0.0035372171782
C10 H19 3.5641412943e-05
C11 H19 4.3561875392e-05
C12 H19 2.9406147071e-05
H13 H19 0.0028498663987
H14 H19 0.0002899480266
H15 H19 0.0098036216455
H16 H19 2.2008918021e-05
H17 H19 7.5201255641e-05
H18 H19 0.012426887582
O1 H20 9.1115698061e-05
O2 H20 9.2044705043e-05
N3 H20 9.8847682748e-05
C4 H20 0.0014492618225
C5 H20 9.2840295226e-05
C6 H20 0.0093895410895
C7 H20 0.04878209909
C8 H20 0.0051075819809
C9 H20 3.021850059e-05
C10 H20 0.97096261524
C11 H20 0.0094734387638
C12 H20 0.048471097975
H13 H20 0.00011844244612
H14 H20 0.000341048323
H15 H20 3.2035284781e-05
H16 H20 0.0069688999793
H17 H20 0.00035962642791
H18 H20 8.29916086e-06
H19 H20 2.0416572407e-06
O1 H21 4.8049809425e-05
O2 H21 4.2712300121e-05
N3 H21 8.3739841053e-05
C4 H21 0.0014628887913
C5 H21 6.4729267733e-05
C6 H21 0.0093655329584
C7 H21 0.0050276152302
C8 H21 0.048951939315
C9 H21 3.1114898355e-05
C10 H21 0.0094373495097
C11 H21 0.9708819351
C12 H21 0.048232492499
H13 H21 0.00038312182676
H14 H21 0.00010770852532
H15 H21 4.2178619312e-05
H16 H21 0.00034242057635
H17 H21 0.0071611618935
H18 H21 1.4147318241e-06
H19 H21 4.7131369861e-06
H20 H21 0.0018372933022
O1 H22 4.8275319942e-05
O2 H22 5.3828449018e-05
N3 H22 0.00010051434914
C4 H22 0.00038120554149
C5 H22 0.00026759021133
C6 H22 0.0048758528287
C7 H22 0.0094484559504
C8 H22 0.0094199931929
C9 H22 3.4243218612e-05
C10 H22 0.048572112565
C11 H22 0.048490196682
C12 H22 0.97161707458
H13 H22 0.00011772878263
H14 H22 0.00016469769997
H15 H22 4.0299353459e-05
H16 H22 0.0017210030844
H17 H22 0.0017841473226
H18 H22 5.3990674976e-06
H19 H22 1.6565948215e-06
H20 H22 0.0069661025241
H21 H22 0.0069531844242
O1 H23 0.57148853944
O2 H23 0.016042705436
N3 H23 0.0013930844093
C4 H23 0.00076847885104
C5 H23 0.0089364407414
C6 H23 0.00015425498556
C7 H23 0.00028435068819
C8 H23 6.8905302226e-05
C9 H23 0.010057420879
C10 H23 6.3470934368e-05
C11 H23 1.2045554556e-05
C12 H23 3.4697013634e-05
H13 H23 2.8612976125e-05
H14 H23 0.00028979775608
H15 H23 0.00075381110545
H16 H23 2.9976409807e-05
H17 H23 5.2498312026e-06
H18 H23 0.00036331255844
H19 H23 2.813035193e-05
H20 H23 3.307911567e-06
H21 H23 6.9394088176e-07
H22 H23 2.0748065285e-06
